row_group_i,page_i,min,max,start_row,end_row
522,12,27.225756,27.22848,547602432,547622912
522,13,27.22848,27.231228,547622912,547643392
522,14,27.232592,27.232592,547643392,547663872
522,25,27.233955,27.233955,547868672,547889152
522,26,27.233955,27.236702,547889152,547909632
522,27,27.236702,27.23943,547909632,547930112
522,28,27.240786,27.242165,547930112,547950592
522,29,27.243528,27.244904,547950592,547971072
522,42,27.246252,27.247639,548216832,548237312
522,43,27.24899,27.251732,548237312,548257792
522,44,27.251732,27.254457,548257792,548278272
522,45,27.254457,27.2572,548278272,548298752
523,7,27.258574,27.259926,548548608,548569088
523,8,27.259926,27.262674,548569088,548589568
523,9,27.262674,27.265402,548589568,548610048
523,10,27.266788,27.269495,548610048,548630528
523,23,27.27086,27.272247,548876288,548896768
523,24,27.272247,27.274965,548896768,548917248
523,25,27.274965,27.279083,548917248,548937728
523,26,27.279083,27.281809,548937728,548958208
523,38,27.283182,27.283182,549183488,549203968
523,39,27.283182,27.285923,549203968,549224448
523,40,27.285923,27.28864,549224448,549244928
523,41,27.28864,27.291397,549244928,549265408
523,42,27.291397,27.29412,549265408,549285888
524,3,27.295473,27.295473,549515264,549535744
524,4,27.295473,27.29821,549535744,549556224
524,5,27.29821,27.300953,549556224,549576704
524,6,27.300953,27.303682,549576704,549597184
524,7,27.305063,27.306429,549597184,549617664
524,20,27.30778,27.30916,549863424,549883904
524,21,27.30916,27.311905,549883904,549904384
524,22,27.311905,27.314629,549904384,549924864
524,23,27.314629,27.317354,549924864,549945344
524,24,27.31873,27.31873,549945344,549965824
524,36,27.320103,27.320103,550191104,550211584
524,37,27.320103,27.322817,550211584,550232064
524,38,27.322817,27.326937,550232064,550252544
524,39,27.326937,27.329674,550252544,550273024
524,40,27.33104,27.33104,550273024,550293504
525,2,27.3324,27.333769,550543360,550563840
525,3,27.333769,27.337866,550563840,550584320
525,4,27.337866,27.340605,550584320,550604800
525,5,27.340605,27.343323,550604800,550625280
525,17,27.344694,27.344694,550850560,550871040
525,18,27.344694,27.347439,550871040,550891520
525,19,27.347439,27.350174,550891520,550912000
525,20,27.350174,27.35291,550912000,550932480
525,21,27.354282,27.35564,550932480,550952960
525,29,27.356998,27.356998,551096320,551116800
525,30,27.356998,27.361126,551116800,551137280
525,31,27.361126,27.365221,551137280,551157760
525,32,27.365221,27.367964,551157760,551178240
525,40,27.369308,27.372051,551321600,551342080
525,41,27.372051,27.374773,551342080,551362560
525,42,27.376152,27.37888,551362560,551383040
525,43,27.380259,27.380259,551383040,551403520
525,51,27.381632,27.381632,551546880,551550976
526,0,27.381632,27.384356,551550976,551571456
526,1,27.384356,27.388466,551571456,551591936
526,2,27.388466,27.392569,551591936,551612416
526,10,27.393929,27.393929,551755776,551776256
526,11,27.393929,27.396652,551776256,551796736
526,12,27.398046,27.400766,551796736,551817216
526,13,27.400766,27.404858,551817216,551837696
526,22,27.406227,27.407593,552001536,552022016
526,23,27.408962,27.41172,552022016,552042496
526,24,27.41172,27.415813,552042496,552062976
526,25,27.415813,27.417177,552062976,552083456
526,34,27.418537,27.421278,552247296,552267776
526,35,27.421278,27.424015,552267776,552288256
526,36,27.424015,27.426725,552288256,552308736
526,37,27.428097,27.429476,552308736,552329216
526,45,27.43085,27.43221,552472576,552493056
526,46,27.43221,27.433573,552493056,552513536
526,47,27.43494,27.437693,552513536,552534016
526,48,27.437693,27.440401,552534016,552554496
526,49,27.440401,27.44177,552554496,552574976
527,6,27.443138,27.445898,552722432,552742912
527,7,27.445898,27.448622,552742912,552763392
527,8,27.448622,27.451345,552763392,552783872
527,9,27.451345,27.45407,552783872,552804352
527,18,27.455446,27.455446,552968192,552988672
527,19,27.455446,27.458189,552988672,553009152
527,20,27.458189,27.462275,553009152,553029632
527,21,27.462275,27.465015,553029632,553050112
527,22,27.466387,27.466387,553050112,553070592
527,31,27.467754,27.467754,553234432,553254912
527,32,27.467754,27.471844,553254912,553275392
527,33,27.471844,27.47459,553275392,553295872
527,34,27.47459,27.477316,553295872,553316352
527,35,27.478678,27.478678,553316352,553336832
527,44,27.480051,27.480051,553500672,553521152
527,45,27.480051,27.482788,553521152,553541632
527,46,27.482788,27.486902,553541632,553562112
527,47,27.486902,27.489628,553562112,553582592
527,48,27.490997,27.490997,553582592,553603072
528,6,27.492353,27.493727,553771008,553791488
528,7,27.493727,27.496471,553791488,553811968
528,8,27.49783,27.500576,553811968,553832448
528,9,27.500576,27.5033,553832448,553852928
528,18,27.504662,27.504662,554016768,554037248
528,19,27.504662,27.507395,554037248,554057728
528,20,27.507395,27.511507,554057728,554078208
528,21,27.511507,27.514246,554078208,554098688
528,22,27.515598,27.515598,554098688,554119168
528,31,27.516973,27.516973,554283008,554303488
528,32,27.516973,27.521101,554303488,554323968
528,33,27.521101,27.523823,554323968,554344448
528,34,27.523823,27.526562,554344448,554364928
528,35,27.527937,27.527937,554364928,554385408
528,44,27.5293,27.5293,554549248,554569728
528,45,27.5293,27.532038,554569728,554590208
528,46,27.532038,27.534754,554590208,554610688
528,47,27.536129,27.538874,554610688,554631168
528,48,27.538874,27.540222,554631168,554651648
529,7,27.541616,27.54296,554840064,554860544
529,8,27.54296,27.545698,554860544,554881024
529,9,27.545698,27.548439,554881024,554901504
529,10,27.548439,27.55117,554901504,554921984
529,11,27.552536,27.552536,554921984,554942464
529,21,27.553913,27.555277,555126784,555147264
529,22,27.556648,27.557999,555147264,555167744
529,23,27.559381,27.560741,555167744,555188224
529,24,27.560741,27.563473,555188224,555208704
529,25,27.564861,27.564861,555208704,555229184
529,35,27.566208,27.566208,555413504,555433984
529,36,27.566208,27.568937,555433984,555454464
529,37,27.568937,27.57167,555454464,555474944
529,38,27.57167,27.573036,555474944,555495424
529,39,27.574411,27.575777,555495424,555515904
529,40,27.577156,27.577156,555515904,555536384
529,51,27.578508,27.578508,555741184,555745280
530,0,27.578508,27.581257,555745280,555765760
530,1,27.581257,27.583996,555765760,555786240
530,2,27.583996,27.58671,555786240,555806720
530,3,27.58671,27.589458,555806720,555827200
530,14,27.590828,27.590828,556032000,556052480
530,15,27.590828,27.593546,556052480,556072960
530,16,27.594917,27.597652,556072960,556093440
530,17,27.597652,27.600407,556093440,556113920
530,18,27.601765,27.601765,556113920,556134400
530,29,27.603127,27.604488,556339200,556359680
530,30,27.605858,27.608603,556359680,556380160
530,31,27.608603,27.611317,556380160,556400640
530,32,27.611317,27.614067,556400640,556421120
530,43,27.61543,27.61543,556625920,556646400
530,44,27.61543,27.61818,556646400,556666880
530,45,27.61818,27.62227,556666880,556687360
530,46,27.62227,27.625004,556687360,556707840
530,47,27.625004,27.626373,556707840,556728320
531,7,27.627733,27.629099,556937216,556957696
531,8,27.629099,27.63184,556957696,556978176
531,9,27.63184,27.634586,556978176,556998656
531,10,27.635931,27.637321,556998656,557019136
531,11,27.638683,27.638683,557019136,557039616
531,22,27.640045,27.641415,557244416,557264896
531,23,27.641415,27.64413,557264896,557285376
531,24,27.64413,27.646866,557285376,557305856
531,25,27.648241,27.650974,557305856,557326504
531,37,27.652336,27.652336,557551784,557572264
531,38,27.652336,27.655073,557572264,557592744
531,39,27.655073,27.657816,557592744,557613224
531,40,27.657816,27.660563,557613224,557633704
531,41,27.661928,27.663294,557633704,557654184
532,1,27.66465,27.66465,557862912,557883392
532,2,27.66465,27.667387,557883392,557903872
532,3,27.667387,27.670109,557903872,557924352
532,4,27.670109,27.67285,557924352,557944832
532,5,27.67285,27.675596,557944832,557965312
532,17,27.67696,27.67832,558190592,558211072
532,18,27.67832,27.681057,558211072,558231552
532,19,27.681057,27.683798,558231552,558252032
532,20,27.685167,27.687899,558252032,558272512
532,32,27.689255,27.689255,558497792,558518272
532,33,27.689255,27.691982,558518272,558538752
532,34,27.691982,27.696093,558538752,558559232
532,35,27.696093,27.698837,558559232,558579712
532,36,27.7002,27.7002,558579712,558600192
532,47,27.701567,27.701567,558804992,558825472
532,48,27.701567,27.70429,558825472,558845952
532,49,27.70429,27.70704,558845952,558866432
532,50,27.70704,27.711136,558866432,558886912
532,51,27.711136,27.711136,558886912,558891008
533,0,27.712492,27.712492,558891008,558911488
533,12,27.713879,27.715227,559136768,559157248
533,13,27.715227,27.717962,559157248,559177728
533,14,27.71934,27.72209,559177728,559198208
533,15,27.72209,27.724802,559198208,559218688
533,27,27.72617,27.727537,559443968,559464448
533,28,27.727537,27.730288,559464448,559484928
533,29,27.730288,27.733015,559484928,559505408
533,30,27.734371,27.7371,559505408,559525888
533,42,27.738474,27.738474,559751168,559771648
533,43,27.738474,27.742586,559771648,559792128
533,44,27.742586,27.74531,559792128,559812608
533,45,27.74531,27.75214,559812608,559833088
534,5,27.753506,27.754868,560041984,560062464
534,6,27.754868,27.757631,560062464,560082944
534,7,27.757631,27.7617,560082944,560103424
534,8,27.7617,27.764435,560103424,560123904
534,20,27.765802,27.76718,560349184,560369664
534,21,27.76718,27.769913,560369664,560390144
534,22,27.769913,27.772646,560390144,560410624
534,23,27.774004,27.776749,560410624,560431104
534,35,27.778101,27.778101,560656384,560676864
534,36,27.778101,27.782227,560676864,560697344
534,37,27.782227,27.784943,560697344,560717824
534,38,27.786325,27.78904,560717824,560738304
534,51,27.790411,27.790411,560984064,560988160
535,0,27.790411,27.793148,560988160,561008640
535,1,27.793148,27.79588,561008640,561029120
535,2,27.79588,27.799997,561029120,561049600
535,3,27.799997,27.801355,561049600,561070080
535,15,27.802738,27.802738,561295360,561315840
535,16,27.802738,27.805477,561315840,561336320
535,17,27.805477,27.808197,561336320,561356800
535,18,27.808197,27.810932,561356800,561377280
535,19,27.812286,27.813671,561377280,561397760
535,31,27.815033,27.816395,561623040,561643520
535,32,27.816395,27.81777,561643520,561664000
535,33,27.81777,27.820505,561664000,561684480
535,34,27.820505,27.824608,561684480,561704960
535,35,27.824608,27.825956,561704960,561725440
535,47,27.827332,27.827332,561950720,561971200
535,48,27.827332,27.830076,561971200,561991680
535,49,27.830076,27.832802,561991680,562012160
535,50,27.834187,27.836899,562012160,562032640
535,51,27.836899,27.836899,562032640,562036736
536,0,27.838266,27.838266,562036736,562057216
536,11,27.83965,27.83965,562262016,562282496
536,12,27.83965,27.842382,562282496,562302976
536,13,27.842382,27.84512,562302976,562323456
536,14,27.846476,27.849203,562323456,562343936
536,15,27.849203,27.85058,562343936,562364416
536,27,27.851948,27.853302,562589696,562610176
536,28,27.853302,27.854685,562610176,562630656
536,29,27.854685,27.858793,562630656,562651136
536,30,27.858793,27.862877,562651136,562671616
536,43,27.86424,27.86424,562917376,562937856
536,44,27.865616,27.866974,562937856,562958336
536,45,27.866974,27.871103,562958336,562978816
536,46,27.871103,27.873833,562978816,562999296
536,47,27.875195,27.875195,562999296,563019776
537,7,27.87655,27.87655,563228672,563249152
537,8,27.87655,27.87929,563249152,563269632
537,9,27.87929,27.882027,563269632,563290112
537,10,27.883394,27.886122,563290112,563310592
537,11,27.887484,27.887484,563310592,563331072
537,21,27.888863,27.888863,563515392,563535872
537,22,27.888863,27.892965,563535872,563556352
537,23,27.892965,27.897072,563556352,563576832
537,24,27.897072,27.899801,563576832,563597312
537,33,27.901155,27.903908,563761152,563781632
537,34,27.903908,27.908005,563781632,563802112
537,35,27.908005,27.912094,563802112,563822592
537,43,27.913467,27.914831,563965952,563986432
537,44,27.914831,27.920301,563986432,564006912
537,45,27.920301,27.924406,564006912,564027392
538,2,27.925768,27.928516,564174848,564195328
538,3,27.928516,27.932604,564195328,564215808
538,4,27.933989,27.936703,564215808,564236288
538,12,27.93807,27.93807,564379648,564400128
538,13,27.93807,27.943537,564400128,564420608
538,14,27.943537,27.947664,564420608,564441088
538,15,27.947664,27.949015,564441088,564461568
538,23,27.950388,27.950388,564604928,564625408
538,24,27.950388,27.954487,564625408,564645888
538,25,27.954487,27.958593,564645888,564666368
538,26,27.958593,27.961325,564666368,564686848
538,35,27.9627,27.9627,564850688,564871168
538,36,27.9627,27.965425,564871168,564891648
538,37,27.966799,27.970886,564891648,564912128
538,38,27.970886,27.973646,564912128,564932608
538,48,27.974989,27.976349,565116928,565137408
538,49,27.976349,27.979097,565137408,565157888
538,50,27.980461,27.984573,565157888,565178368
538,51,27.984573,27.984573,565178368,565182464
539,0,27.98592,27.98592,565182464,565202944
539,10,27.987295,27.988657,565387264,565407744
539,11,27.988657,27.991398,565407744,565428224
539,12,27.992762,27.995493,565428224,565448704
539,13,27.99686,27.998228,565448704,565469184
539,23,27.999598,27.999598,565653504,565673984
539,24,27.999598,28.002352,565673984,565694464
539,25,28.002352,28.006437,565694464,565714944
539,26,28.006437,28.010546,565714944,565735424
539,37,28.011898,28.01327,565940224,565960704
539,38,28.01327,28.017384,565960704,565981184
539,39,28.017384,28.020107,565981184,566001664
539,40,28.020107,28.022846,566001664,566022144
540,0,28.024208,28.025574,566231040,566251520
540,1,28.025574,28.028316,566251520,566272000
540,2,28.028316,28.031046,566272000,566292480
540,3,28.032417,28.035158,566292480,566312960
540,14,28.036533,28.036533,566517760,566538240
540,15,28.036533,28.039255,566538240,566558720
540,16,28.039255,28.041986,566558720,566579200
540,17,28.041986,28.046091,566579200,566599680
540,18,28.046091,28.047455,566599680,566620160
540,28,28.048815,28.048815,566804480,566824960
540,29,28.048815,28.051579,566824960,566845440
540,30,28.05296,28.05568,566845440,566865920
540,31,28.05568,28.058413,566865920,566886400
540,32,28.058413,28.059782,566886400,566906880
540,42,28.061153,28.061153,567091200,567111680
540,43,28.061153,28.063877,567111680,567132160
540,44,28.063877,28.067991,567132160,567152640
540,45,28.067991,28.070715,567152640,567173120
540,46,28.070715,28.072084,567173120,567193600
541,6,28.073452,28.074816,567402496,567422976
541,7,28.074816,28.077545,567422976,567443456
541,8,28.077545,28.081654,567443456,567463936
541,9,28.081654,28.08438,567463936,567484416
541,21,28.085766,28.085766,567709696,567730176
541,22,28.085766,28.088484,567730176,567750656
541,23,28.088484,28.092587,567750656,567771136
541,24,28.092587,28.09669,567771136,567791616
541,36,28.098074,28.098074,568016896,568037376
541,37,28.098074,28.102158,568037376,568057856
541,38,28.102158,28.104904,568057856,568078336
541,39,28.106277,28.108994,568078336,568098816
542,0,28.110365,28.110365,568328192,568348672
542,1,28.111734,28.114458,568348672,568369152
542,2,28.114458,28.118563,568369152,568389632
542,3,28.118563,28.121304,568389632,568410112
542,15,28.12266,28.12266,568635392,568655872
542,16,28.12266,28.125393,568655872,568676352
542,17,28.125393,28.129515,568676352,568696832
542,18,28.129515,28.132233,568696832,568717312
542,19,28.13361,28.13361,568717312,568737792
542,31,28.137299,28.138582,568963072,568983552
542,32,28.138582,28.142677,568983552,569004032
542,33,28.142677,28.14677,569004032,569024512
542,34,28.14677,28.148155,569024512,569045316
